Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
13804,Honda WR-V,Honda,WR-V,4,5000,Dealer,Petrol,Manual,17.5,1199,88.7,5,790000
17243,Hyundai i20,Hyundai,i20,5,49000,Dealer,Petrol,Manual,18.6,1197,81.83,5,695000
17981,Ford Ecosport,Ford,Ecosport,7,78000,Dealer,Diesel,Manual,22.7,1498,89.84,5,425000
18555,Maruti Alto,Maruti,Alto,15,110000,Individual,Petrol,Manual,19.7,796,46.3,5,125000
12583,Maruti Swift Dzire,Maruti,Swift Dzire,6,57000,Dealer,Petrol,Manual,21.21,1197,81.8,5,460000
12857,Maruti Swift Dzire,Maruti,Swift Dzire,9,100000,Individual,Diesel,Manual,19.3,1248,73.9,5,300000
17652,Maruti Ciaz,Maruti,Ciaz,3,90000,Individual,Diesel,Manual,28.09,1248,88.5,5,800000
1666,Skoda Superb,Skoda,Superb,5,20000,Individual,Petrol,Manual,14.12,1798,177.46,5,1500000
1730,Toyota Camry,Toyota,Camry,6,64500,Dealer,Petrol,Automatic,19.16,2494,157.7,5,1699000
12766,Tata Harrier,Tata,Harrier,2,12000,Dealer,Diesel,Manual,17.0,1956,167.67,5,1475000
16480,Toyota Fortuner,Toyota,Fortuner,10,91000,Dealer,Diesel,Manual,11.5,2982,171.0,7,1175000
9233,Maruti Alto,Maruti,Alto,5,60000,Individual,Petrol,Manual,23.95,998,67.05,5,270000
13024,Maruti Vitara,Maruti,Vitara,4,62000,Dealer,Diesel,Manual,24.3,1248,88.5,5,690000
16920,Volkswagen Polo,Volkswagen,Polo,6,56084,Dealer,Petrol,Automatic,17.21,1197,103.6,5,645000
500,Maruti Swift Dzire,Maruti,Swift Dzire,7,11275,Dealer,Petrol,Manual,19.1,1197,85.8,5,470000
4592,Maruti Alto,Maruti,Alto,10,49100,Dealer,Petrol,Manual,19.7,796,46.3,5,155000
19240,BMW X3,BMW,X3,4,40000,Individual,Diesel,Automatic,18.56,1995,190.0,5,3750000
3709,Volkswagen Polo,Volkswagen,Polo,5,49000,Dealer,Petrol,Automatic,17.21,1197,103.5,5,650000
16858,Hyundai Venue,Hyundai,Venue,1,5000,Individual,Petrol,Manual,18.27,998,118.35,5,1050000
5484,Hyundai Creta,Hyundai,Creta,3,19000,Individual,Diesel,Manual,20.5,1582,126.2,5,1310000
13644,Datsun GO,Datsun,GO,6,19000,Dealer,Petrol,Manual,20.63,1198,67.06,5,261000
12693,Hyundai Verna,Hyundai,Verna,7,47000,Dealer,Diesel,Automatic,22.32,1582,126.32,5,545000
5592,Maruti Alto,Maruti,Alto,7,35000,Individual,Petrol,Manual,23.95,998,67.05,5,213000
6561,Hyundai Grand,Hyundai,Grand,4,49000,Dealer,Petrol,Manual,18.9,1197,82.0,5,510000
7351,Toyota Innova,Toyota,Innova,4,165000,Individual,Diesel,Manual,13.68,2393,147.8,7,1225000
12165,Honda Amaze,Honda,Amaze,5,52306,Dealer,Petrol,Manual,17.8,1198,86.7,5,465000
13154,Maruti Eeco,Maruti,Eeco,3,12572,Dealer,CNG,Manual,21.94,1196,63.0,5,343000
19337,Honda Jazz,Honda,Jazz,6,60000,Dealer,Diesel,Manual,27.3,1498,98.6,5,695000
815,Maruti Swift,Maruti,Swift,2,14499,Trustmark Dealer,Petrol,Manual,22.0,1197,81.8,5,535000
15485,Maruti Swift Dzire,Maruti,Swift Dzire,5,27500,Individual,Petrol,Manual,20.85,1197,83.14,5,500000
16018,Maruti Swift Dzire,Maruti,Swift Dzire,8,80000,Individual,Diesel,Manual,23.4,1248,74.0,5,475000
3093,Volkswagen Polo,Volkswagen,Polo,5,63000,Dealer,Diesel,Manual,20.14,1498,88.0,5,510000
11078,Maruti Swift Dzire,Maruti,Swift Dzire,8,63980,Dealer,Diesel,Manual,19.3,1248,73.9,5,450000
19541,Skoda Rapid,Skoda,Rapid,6,67000,Dealer,Diesel,Manual,21.14,1498,103.52,5,425000
10541,Hyundai i20,Hyundai,i20,9,70000,Dealer,Diesel,Manual,21.9,1396,90.0,5,330000
1963,Maruti Alto,Maruti,Alto,3,40000,Individual,Petrol,Manual,24.7,796,47.3,5,270000
12158,Ford Endeavour,Ford,Endeavour,3,48000,Dealer,Diesel,Automatic,10.91,3198,197.0,7,2899000
17467,Maruti Swift,Maruti,Swift,6,31000,Dealer,Diesel,Manual,28.4,1248,74.0,5,521000
16520,Maruti Vitara,Maruti,Vitara,3,20180,Dealer,Diesel,Automatic,24.3,1248,88.5,5,975000
8953,BMW X3,BMW,X3,8,37000,Dealer,Diesel,Automatic,16.09,1995,184.0,5,2375000
5180,BMW 3,BMW,3,5,96500,Dealer,Diesel,Automatic,19.59,1995,184.0,5,2500000
11757,Maruti Swift Dzire,Maruti,Swift Dzire,7,64523,Dealer,Diesel,Manual,23.4,1248,74.0,5,370000
16869,Volkswagen Polo,Volkswagen,Polo,8,56000,Dealer,Petrol,Manual,16.2,1199,74.0,5,385000
8644,Honda City,Honda,City,6,78000,Dealer,Diesel,Manual,26.0,1498,98.6,5,650000
3207,Hyundai Verna,Hyundai,Verna,2,14200,Dealer,Petrol,Manual,17.0,1591,121.3,5,945000
18887,Tata Nexon,Tata,Nexon,3,12000,Dealer,Diesel,Manual,21.5,1497,108.5,5,821000
1613,Renault Duster,Renault,Duster,7,42000,Dealer,Diesel,Manual,19.01,1461,108.45,5,500000
18068,Maruti Eeco,Maruti,Eeco,1,8200,Individual,Petrol,Manual,16.11,1196,72.42,5,410000
7035,Maruti Baleno,Maruti,Baleno,3,21340,Individual,Petrol,Manual,21.1,998,100.5,5,600000
1314,Hyundai i20,Hyundai,i20,7,67300,Dealer,Diesel,Manual,23.0,1396,90.0,5,368000
14674,Honda Amaze,Honda,Amaze,3,6905,Dealer,Petrol,Automatic,19.0,1199,88.76,5,750000
11293,Maruti Vitara,Maruti,Vitara,5,54287,Dealer,Diesel,Manual,24.3,1248,88.5,5,660000
7448,Volkswagen Vento,Volkswagen,Vento,6,74000,Dealer,Diesel,Automatic,21.5,1498,108.5,5,690000
5794,Audi A4,Audi,A4,7,52100,Dealer,Diesel,Automatic,16.55,1968,140.0,5,1650000
4334,Maruti Ertiga,Maruti,Ertiga,4,19000,Dealer,Diesel,Manual,24.52,1248,88.5,7,895000
10053,Honda Amaze,Honda,Amaze,3,11000,Dealer,Petrol,Automatic,15.5,1198,86.7,5,820000
4069,Volkswagen Polo,Volkswagen,Polo,7,62051,Dealer,Diesel,Manual,20.14,1498,88.8,5,435000
1307,Tata Safari,Tata,Safari,7,50000,Individual,Diesel,Manual,14.0,2179,138.1,7,800000
12224,Ford Ecosport,Ford,Ecosport,3,19000,Dealer,Diesel,Manual,23.0,1498,98.96,5,950000
9709,Maruti Swift,Maruti,Swift,3,39001,Dealer,Petrol,Automatic,21.21,1197,81.8,5,625000
8609,Honda Jazz,Honda,Jazz,6,90000,Individual,Diesel,Manual,27.3,1498,98.6,5,600000
17231,Ford Ecosport,Ford,Ecosport,4,27000,Individual,Petrol,Manual,15.85,1499,110.4,5,870000
16762,Toyota Innova,Toyota,Innova,12,180000,Individual,Diesel,Manual,12.8,2494,102.0,8,400000
14666,Maruti Baleno,Maruti,Baleno,4,20000,Dealer,Petrol,Automatic,19.56,1197,81.8,5,710000
789,Hyundai i10,Hyundai,i10,12,67000,Dealer,Petrol,Manual,19.81,1086,68.05,5,150000
19397,BMW 5,BMW,5,7,43000,Dealer,Diesel,Automatic,18.12,1995,190.0,5,2325000
15547,Hyundai Grand,Hyundai,Grand,6,30000,Dealer,Petrol,Manual,18.9,1197,82.0,5,495000
13123,Toyota Innova,Toyota,Innova,7,52000,Dealer,Diesel,Manual,12.99,2494,100.6,7,825000
9111,Hyundai i10,Hyundai,i10,9,38452,Dealer,Petrol,Manual,20.36,1197,78.9,5,219000
3823,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,6,35000,Individual,Petrol,Automatic,14.74,1991,181.04,5,2100000
4785,BMW 3,BMW,3,4,30000,Individual,Petrol,Automatic,15.34,1998,249.0,5,4000000
14761,Hyundai Creta,Hyundai,Creta,5,25286,Dealer,Petrol,Automatic,13.0,1591,121.3,5,1025000
9524,Maruti Alto,Maruti,Alto,6,38000,Dealer,Petrol,Manual,23.95,998,67.05,5,260000
16528,Renault KWID,Renault,KWID,5,26957,Dealer,Petrol,Manual,25.17,799,53.3,5,365000
8000,Datsun GO,Datsun,GO,5,60000,Individual,Petrol,Manual,19.44,1198,67.0,7,350000
17302,Honda City,Honda,City,12,58000,Dealer,Petrol,Manual,16.8,1497,116.4,5,260000
18031,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,10,40000,Dealer,Petrol,Automatic,11.74,1796,186.0,5,850000
15310,Renault KWID,Renault,KWID,3,35000,Dealer,Petrol,Automatic,24.04,999,67.0,5,375000
8509,Hyundai Grand,Hyundai,Grand,5,27550,Dealer,Petrol,Manual,18.9,1197,81.86,5,475000
5824,BMW 3,BMW,3,7,85875,Dealer,Diesel,Automatic,13.2,1995,170.0,5,1600000
14990,Maruti Ciaz,Maruti,Ciaz,5,40000,Individual,Petrol,Manual,20.73,1373,91.1,5,650000
5042,Hyundai Verna,Hyundai,Verna,9,67000,Dealer,Diesel,Automatic,19.08,1582,126.32,5,650000
628,Honda Jazz,Honda,Jazz,4,30000,Dealer,Petrol,Manual,18.7,1199,88.7,5,525000
3851,Tata Tiago,Tata,Tiago,4,52532,Dealer,Petrol,Manual,23.84,1199,84.0,5,450000
18049,Hyundai Elantra,Hyundai,Elantra,5,46000,Dealer,Diesel,Automatic,22.7,1582,126.2,5,935000
3101,Ford Freestyle,Ford,Freestyle,3,40000,Individual,Diesel,Manual,24.4,1498,98.63,5,650000
2115,Toyota Innova,Toyota,Innova,8,80000,Dealer,Diesel,Manual,12.99,2494,100.0,8,600000
1443,Honda Jazz,Honda,Jazz,5,73000,Individual,Diesel,Manual,27.3,1498,98.6,5,720000
9322,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,7,10000,Individual,Diesel,Automatic,13.0,2143,201.1,5,3600000
2645,Maruti Ertiga,Maruti,Ertiga,5,56000,Dealer,Diesel,Manual,20.77,1248,88.8,7,825000
18280,Maruti Alto,Maruti,Alto,8,60000,Individual,Petrol,Manual,20.92,998,67.1,5,210000
12751,Mahindra Scorpio,Mahindra,Scorpio,6,90000,Individual,Diesel,Manual,15.4,2179,120.0,7,650000
10992,Maruti Eeco,Maruti,Eeco,9,96500,Individual,CNG,Manual,15.1,1196,73.0,5,170000
14141,Mahindra XUV500,Mahindra,XUV500,6,55000,Dealer,Diesel,Manual,16.0,2179,140.0,7,875000
13729,Hyundai Elantra,Hyundai,Elantra,7,62000,Dealer,Diesel,Automatic,14.62,1493,113.42,5,690000
6203,Skoda Octavia,Skoda,Octavia,6,99000,Dealer,Diesel,Automatic,19.3,1968,141.0,5,1399000
18691,Volkswagen Polo,Volkswagen,Polo,5,78000,Dealer,Petrol,Automatic,17.21,1197,103.5,5,725000
14921,Honda Jazz,Honda,Jazz,5,39000,Dealer,Petrol,Manual,18.7,1199,88.7,5,545000
7829,Maruti Celerio,Maruti,Celerio,6,48000,Dealer,Diesel,Manual,27.62,793,47.0,5,475000
290,Honda City,Honda,City,3,12000,Individual,Petrol,Automatic,18.0,1497,117.6,5,960000
7573,Hyundai Creta,Hyundai,Creta,5,57000,Dealer,Diesel,Manual,19.67,1582,126.2,5,1075000
299,Hyundai i20,Hyundai,i20,7,52000,Dealer,Petrol,Manual,18.6,1197,81.83,5,395000
11190,Maruti Swift,Maruti,Swift,11,42500,Dealer,Diesel,Manual,25.2,1248,74.0,5,219000
17115,Hyundai Creta,Hyundai,Creta,6,35000,Individual,Diesel,Manual,21.38,1396,88.7,5,900000
5418,Mahindra XUV500,Mahindra,XUV500,5,56500,Dealer,Diesel,Automatic,16.0,1997,140.0,7,1275000
4098,Honda City,Honda,City,18,40000,Individual,Petrol,Manual,13.0,1493,100.0,0,115000
9214,Ford Figo,Ford,Figo,10,38256,Dealer,Petrol,Manual,15.6,1196,70.0,5,220000
2785,Maruti Wagon R,Maruti,Wagon R,8,57000,Dealer,CNG,Manual,32.52,998,58.33,5,265000
5196,Maruti Ciaz,Maruti,Ciaz,4,44000,Dealer,Petrol,Automatic,19.12,1373,91.1,5,780000
87,Maruti Wagon R,Maruti,Wagon R,15,37000,Dealer,Petrol,Manual,14.0,1061,64.0,5,155000
19527,Toyota Innova,Toyota,Innova,3,21265,Individual,Diesel,Automatic,11.36,2755,171.5,7,2350000
7685,Mini Cooper,Mini,Cooper,8,40000,Dealer,Diesel,Automatic,23.8,1998,112.0,5,1800000
6637,Hyundai Grand,Hyundai,Grand,2,20000,Individual,Petrol,Automatic,18.9,1197,81.86,5,550000
1565,Hyundai i20,Hyundai,i20,4,27000,Individual,Petrol,Manual,18.6,1197,81.83,5,575000
18540,Renault Duster,Renault,Duster,9,103500,Dealer,Diesel,Manual,19.01,1461,108.45,5,475000
10696,Renault KWID,Renault,KWID,2,12123,Individual,Petrol,Manual,23.01,999,67.0,5,375000
5128,Hyundai Venue,Hyundai,Venue,2,15000,Individual,Petrol,Manual,18.27,998,118.35,5,958000
16860,Hyundai i20,Hyundai,i20,6,64000,Individual,Diesel,Manual,22.54,1396,88.73,5,620000
5827,Maruti Ciaz,Maruti,Ciaz,7,45498,Dealer,Diesel,Manual,26.21,1248,88.5,5,685000
13428,Maruti Vitara,Maruti,Vitara,2,12000,Dealer,Diesel,Automatic,24.3,1248,88.5,5,938000
4619,Hyundai Grand,Hyundai,Grand,4,15000,Dealer,Petrol,Automatic,18.9,1197,82.0,5,550000
7084,Toyota Innova,Toyota,Innova,8,270000,Individual,Diesel,Manual,12.99,2494,100.6,8,1050000
13759,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,4,24000,Dealer,Petrol,Automatic,15.0,1991,194.4,5,4100000
17269,Hyundai Grand,Hyundai,Grand,4,12000,Dealer,Petrol,Automatic,18.9,1197,82.0,5,625000
15873,Maruti Wagon R,Maruti,Wagon R,5,24000,Dealer,Petrol,Automatic,20.51,998,67.0,5,375000
10234,Maruti Alto,Maruti,Alto,8,64000,Dealer,CNG,Manual,30.46,796,47.3,5,225000
4217,Hyundai i20,Hyundai,i20,5,65000,Dealer,Diesel,Manual,22.54,1396,88.73,5,675000
13054,Honda City,Honda,City,4,10000,Dealer,Petrol,Automatic,18.0,1497,117.6,5,1025000
11622,Volkswagen Vento,Volkswagen,Vento,10,36000,Dealer,Diesel,Manual,20.54,1598,103.5,5,260000
3867,Maruti Alto,Maruti,Alto,6,17000,Dealer,Petrol,Manual,23.95,998,67.1,5,320000
12016,Hyundai Elantra,Hyundai,Elantra,8,90000,Dealer,Petrol,Manual,16.3,1797,147.5,5,575000
11215,Maruti Vitara,Maruti,Vitara,5,40000,Individual,Diesel,Manual,24.3,1248,88.5,5,700000
4914,Maruti Swift Dzire,Maruti,Swift Dzire,4,9691,Dealer,Diesel,Manual,28.4,1248,74.02,5,822000
11822,Honda Civic,Honda,Civic,12,62000,Dealer,Petrol,Manual,13.5,1799,130.0,5,235000
19471,Ford Figo,Ford,Figo,10,90000,Individual,Diesel,Manual,20.0,1399,68.0,5,200000
9069,Maruti Swift Dzire,Maruti,Swift Dzire,2,27000,Individual,Petrol,Manual,22.0,1197,81.8,5,550000
1692,Tata Tigor,Tata,Tigor,2,50000,Individual,Diesel,Manual,24.7,1047,69.0,5,400000
16949,Maruti Ciaz,Maruti,Ciaz,4,31869,Dealer,Petrol,Manual,20.73,1373,91.1,5,690000
14906,Hyundai i20,Hyundai,i20,3,46432,Dealer,Diesel,Manual,21.9,1396,88.76,5,765000
18706,Maruti Alto,Maruti,Alto,9,25000,Individual,Petrol,Manual,20.92,998,67.1,5,270000
39,Mahindra XUV500,Mahindra,XUV500,9,185000,Individual,Diesel,Manual,15.1,2179,140.0,7,600000
16240,Honda Amaze,Honda,Amaze,3,17362,Dealer,Petrol,Manual,18.6,1199,88.76,5,825000
10347,BMW X3,BMW,X3,8,39000,Dealer,Diesel,Automatic,16.09,1995,184.0,5,2375000
14400,Maruti Ciaz,Maruti,Ciaz,3,42000,Dealer,Petrol,Manual,20.65,1462,103.25,5,860000
11065,Maruti Swift,Maruti,Swift,1,1500,Individual,Diesel,Manual,28.4,1248,74.0,5,685000
13368,Hyundai Creta,Hyundai,Creta,5,58000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,999000
9079,Maruti Swift Dzire,Maruti,Swift Dzire,6,120000,Individual,Diesel,Manual,26.59,1248,74.0,5,450000
16066,Maruti Wagon R,Maruti,Wagon R,3,47000,Individual,Petrol,Automatic,20.51,998,67.0,5,415000
4173,Toyota Innova,Toyota,Innova,9,85000,Dealer,Diesel,Manual,12.8,2494,102.0,8,750000
347,Maruti Eeco,Maruti,Eeco,8,20000,Individual,Petrol,Manual,15.37,1196,73.0,5,375000
2946,Ford Ecosport,Ford,Ecosport,4,94500,Dealer,Diesel,Manual,21.7,1498,98.96,5,775000
6829,Maruti Swift Dzire,Maruti,Swift Dzire,7,75000,Dealer,Diesel,Manual,19.3,1248,73.9,5,595000
16596,Hyundai i20,Hyundai,i20,6,48000,Individual,Diesel,Manual,22.54,1396,88.73,5,635000
17847,Maruti Swift,Maruti,Swift,4,70000,Individual,Diesel,Manual,25.2,1248,74.0,5,600000
2245,Hyundai Grand,Hyundai,Grand,5,40125,Dealer,Petrol,Manual,18.9,1197,82.0,5,540000
6255,Honda Jazz,Honda,Jazz,5,84000,Dealer,Petrol,Manual,18.2,1199,88.7,5,565000
13045,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,10,54000,Dealer,Diesel,Automatic,14.94,2143,204.0,5,750000
16866,Renault KWID,Renault,KWID,3,8627,Dealer,Petrol,Manual,21.74,999,67.0,5,385000
6113,Toyota Innova,Toyota,Innova,5,60000,Individual,Diesel,Automatic,11.36,2755,171.5,7,1800000
13033,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,4,16000,Dealer,Diesel,Automatic,19.27,2143,170.0,5,3150000
1035,Maruti Swift Dzire,Maruti,Swift Dzire,7,78916,Individual,Diesel,Manual,23.4,1248,74.0,5,300000
19208,Ford Ecosport,Ford,Ecosport,4,93456,Dealer,Diesel,Manual,22.77,1498,98.59,5,825000
4599,Maruti Swift Dzire,Maruti,Swift Dzire,2,20000,Dealer,Diesel,Automatic,28.4,1248,74.02,5,855000
17050,Honda Amaze,Honda,Amaze,6,42012,Dealer,Petrol,Manual,18.6,1199,88.76,5,475000
2521,Maruti Celerio,Maruti,Celerio,2,18000,Dealer,Petrol,Manual,23.1,998,67.04,5,445000
3328,Hyundai Grand,Hyundai,Grand,4,15000,Dealer,Petrol,Automatic,18.9,1197,81.86,5,581000
2153,Maruti Ertiga,Maruti,Ertiga,3,26938,Trustmark Dealer,CNG,Manual,17.5,1373,80.46,7,855000
3747,Toyota Innova,Toyota,Innova,13,85216,Dealer,Diesel,Manual,12.8,2494,102.0,7,465000
19499,Ford Ecosport,Ford,Ecosport,6,70000,Individual,Diesel,Manual,22.77,1498,98.59,5,740000
1259,Mahindra Scorpio,Mahindra,Scorpio,6,120000,Individual,Diesel,Manual,15.4,2179,120.0,7,900000
3721,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,14,50000,Dealer,Petrol,Automatic,10.13,3498,364.9,5,800000
16708,Volkswagen Vento,Volkswagen,Vento,4,16219,Dealer,Petrol,Manual,17.69,999,108.62,5,845000
4728,Honda Amaze,Honda,Amaze,3,41000,Dealer,Petrol,Automatic,18.1,1199,88.7,5,575000
7249,Volkswagen Polo,Volkswagen,Polo,8,55000,Dealer,Petrol,Manual,15.26,1598,103.5,5,495000
13568,Maruti Swift Dzire,Maruti,Swift Dzire,6,55000,Dealer,Diesel,Manual,28.4,1248,74.02,5,500000
11131,Hyundai i20,Hyundai,i20,3,15000,Individual,Petrol,Manual,18.6,1197,81.83,5,700000
12987,Mahindra XUV500,Mahindra,XUV500,6,80000,Dealer,Diesel,Manual,16.0,2179,140.0,7,925000
2815,Honda City,Honda,City,6,23461,Dealer,Petrol,Automatic,18.0,1497,117.3,5,820000
8144,Tata Nexon,Tata,Nexon,2,30000,Individual,Petrol,Manual,17.0,1198,108.5,5,650000
15080,Maruti Swift Dzire,Maruti,Swift Dzire,5,100000,Individual,Diesel,Manual,26.59,1248,74.0,5,650000
2872,Hyundai Creta,Hyundai,Creta,4,51050,Dealer,Diesel,Manual,19.67,1582,126.2,5,1050000
2491,Hyundai Santro,Hyundai,Santro,11,35000,Dealer,LPG,Manual,13.45,1086,62.1,5,230000
3743,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,7,40000,Individual,Diesel,Automatic,13.0,2143,204.0,5,2070000
12598,Honda Amaze,Honda,Amaze,2,68000,Dealer,Diesel,Automatic,21.0,1498,78.9,5,800000
2994,Tata Tiago,Tata,Tiago,5,90000,Individual,Petrol,Manual,23.84,1199,84.0,5,400000
11665,Hyundai i20,Hyundai,i20,8,100000,Individual,Diesel,Manual,21.9,1396,88.76,5,320000
12038,Maruti Swift,Maruti,Swift,6,60000,Individual,Diesel,Manual,25.2,1248,74.0,5,390000
10171,Maruti Baleno,Maruti,Baleno,3,20000,Individual,Petrol,Manual,21.4,1197,83.1,5,570000
17006,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,12,66001,Dealer,Petrol,Manual,11.7,1796,178.0,5,650000
9352,Maruti Baleno,Maruti,Baleno,3,25000,Individual,Petrol,Manual,21.4,1197,83.1,5,700000
4055,Maruti Baleno,Maruti,Baleno,2,12705,Dealer,Petrol,Manual,21.01,1197,81.8,5,775000
9215,Toyota Innova,Toyota,Innova,4,30000,Individual,Diesel,Automatic,11.36,2755,171.5,7,1900000
18947,Maruti Vitara,Maruti,Vitara,3,51000,Dealer,Diesel,Manual,24.3,1248,88.5,5,799000
7658,Hyundai Verna,Hyundai,Verna,11,122661,Individual,Petrol,Manual,16.2,1599,103.2,5,150000
19072,Toyota Innova,Toyota,Innova,3,38000,Dealer,Diesel,Manual,13.68,2393,147.8,8,1991000
15360,Hyundai i10,Hyundai,i10,9,43940,Individual,Petrol,Manual,19.81,1086,68.05,5,245000
10310,Maruti Swift,Maruti,Swift,8,84000,Individual,Diesel,Manual,22.9,1248,74.0,5,350000
10044,Honda City,Honda,City,4,48030,Dealer,Diesel,Manual,25.6,1498,97.9,5,1270000
3978,Maruti Ertiga,Maruti,Ertiga,4,40000,Individual,Petrol,Automatic,17.03,1373,91.1,7,780000
19524,Hyundai i10,Hyundai,i10,9,64000,Dealer,Petrol,Manual,20.36,1197,78.9,5,395000
6494,Maruti Swift,Maruti,Swift,5,110000,Dealer,Diesel,Manual,25.2,1248,74.0,5,650000
10002,Maruti Swift Dzire,Maruti,Swift Dzire,12,56000,Dealer,Petrol,Manual,17.5,1298,85.8,5,325000
13295,Hyundai Santro,Hyundai,Santro,14,120000,Individual,Petrol,Manual,17.92,1086,62.1,5,92000
9258,Mahindra Scorpio,Mahindra,Scorpio,3,6345,Dealer,Diesel,Manual,16.36,2179,140.0,7,1425000
6900,Maruti Baleno,Maruti,Baleno,2,14000,Dealer,Petrol,Automatic,19.56,1197,81.8,5,910000
2969,Honda City,Honda,City,7,66852,Dealer,Diesel,Manual,25.1,1498,98.6,5,625000
9286,Maruti Ignis,Maruti,Ignis,3,20000,Individual,Petrol,Manual,20.89,1197,81.8,5,570000
2984,Maruti Ignis,Maruti,Ignis,4,33000,Dealer,Petrol,Automatic,20.89,1197,81.8,5,575000
8477,Ford Ecosport,Ford,Ecosport,7,64000,Dealer,Petrol,Manual,15.8,1499,110.0,5,490000
17803,Hyundai Verna,Hyundai,Verna,3,20000,Individual,Petrol,Manual,17.0,1591,121.3,5,1150000
3147,Maruti Wagon R,Maruti,Wagon R,3,15000,Individual,Petrol,Manual,20.51,998,67.04,5,480000
3593,Volkswagen Polo,Volkswagen,Polo,6,52000,Dealer,Petrol,Automatic,17.21,1197,103.6,5,699000
732,Maruti Wagon R,Maruti,Wagon R,14,63000,Dealer,Petrol,Manual,21.79,998,67.05,5,120000
18027,Hyundai Santro,Hyundai,Santro,2,8000,Individual,Petrol,Manual,20.3,1086,68.0,5,500000
17918,Honda City,Honda,City,6,20000,Individual,Petrol,Automatic,18.0,1497,117.3,5,800000
7023,Hyundai i20,Hyundai,i20,2,50000,Individual,Diesel,Manual,22.54,1396,88.76,5,820000
8356,Mahindra XUV500,Mahindra,XUV500,7,86436,Dealer,Diesel,Manual,15.1,2179,140.0,7,780000
4597,Hyundai Grand,Hyundai,Grand,4,18500,Dealer,Petrol,Automatic,18.9,1197,81.86,5,635000
14382,Honda WR-V,Honda,WR-V,4,15000,Individual,Petrol,Manual,17.5,1199,88.7,5,750000
12075,Ford Ecosport,Ford,Ecosport,8,35225,Dealer,Petrol,Manual,18.88,999,123.37,5,480000
17320,Honda WR-V,Honda,WR-V,3,15000,Individual,Diesel,Manual,25.5,1498,98.6,5,790000
3309,Maruti Alto,Maruti,Alto,7,40000,Individual,Petrol,Manual,22.74,796,47.3,5,166000
11454,Maruti Ertiga,Maruti,Ertiga,8,44500,Dealer,Petrol,Manual,19.01,1462,103.26,7,470000
12780,Ford Ecosport,Ford,Ecosport,7,55000,Dealer,Petrol,Manual,15.8,1499,110.0,5,510000
5243,Toyota Fortuner,Toyota,Fortuner,11,131000,Dealer,Diesel,Manual,11.5,2982,171.0,7,1185000
10962,Maruti Wagon R,Maruti,Wagon R,4,5388,Individual,Petrol,Manual,20.51,998,67.04,5,409000
7843,Honda City,Honda,City,7,170000,Individual,Diesel,Manual,25.1,1498,98.6,5,600000
3135,Audi Q7,Audi,Q7,5,40182,Dealer,Diesel,Automatic,14.75,2967,245.0,7,4800000
